Method,Name,Error,Occurrences
POST,"/standard/api/users/user-4512?include_inactive=true&sort_by=email&sort_order=asc&offset=10&search=test&min_age=25&tags=python,flask,api&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2629?limit=10&min_age=&tags=&created_before=&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2979?include_inactive=false&sort_order=desc&offset=0&search=user&min_age=18&max_age=30&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4927?include_inactive=true&sort_order=desc&limit=50&offset=0&search=&min_age=25&tags=api,web&created_after=&sort_by=age",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4522?limit=20&offset=10&min_age=40&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3447?include_inactive=true&sort_by=email&sort_order=desc&limit=20&filter_role=guest&search=&max_age=50&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9465?sort_by=username&limit=100&filter_role=admin&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8071?include_inactive=true&offset=10&search=user&min_age=40&max_age=50&tags=test&created_before=&sort_by=email&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7638?sort_order=asc&offset=0&max_age=&created_after=&created_before=&include_inactive=true&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-6974?include_inactive=false&sort_by=age&sort_order=desc&offset=50&max_age=&tags=python,flask,api&created_after=&created_before=&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7734?include_inactive=false&sort_order=desc&max_age=50&created_after=&created_before=&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8681?include_inactive=true&sort_by=created_at&sort_order=desc&limit=50&search=&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2824?sort_order=desc&filter_role=admin&search=test&tags=api,web&created_before=&include_inactive=true&sort_by=email&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-2293?filter_role=&search=user&min_age=40&tags=python,flask,api&include_inactive=true&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8415?include_inactive=false&sort_by=email&offset=0&filter_role=user&search=admin&min_age=40&max_age=30&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7581?search=test&min_age=18&include_inactive=true&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6301?include_inactive=false&sort_by=created_at&sort_order=desc&offset=10&filter_role=moderator&search=test&max_age=65&created_before=&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3764?include_inactive=false&sort_order=asc&offset=0&filter_role=admin&search=admin&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&sort_by=age&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9264?include_inactive=true&sort_order=asc&filter_role=user&search=user&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2407?include_inactive=true&limit=20&offset=0&search=&max_age=40&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1314?sort_order=asc&limit=100&filter_role=moderator&min_age=30&max_age=40&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4184?sort_by=created_at&filter_role=user&min_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3612?sort_by=username&limit=10&filter_role=admin&max_age=65&created_after=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2218?sort_by=age&limit=100&filter_role=user&min_age=30&max_age=65&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8009?sort_by=username&offset=0&search=user&created_after=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2140?include_inactive=false&limit=100&search=user&min_age=30&created_after=&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8634?include_inactive=false&limit=10&filter_role=guest&search=test&min_age=25&tags=test&created_after=&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4170?include_inactive=false&search=user&min_age=&max_age=65&tags=python,flask,api&created_after=&sort_by=full_name&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3057?sort_by=email&offset=0&filter_role=user&search=test&min_age=18&max_age=50&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5185?include_inactive=false&sort_order=asc&max_age=30&tags=&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2235?include_inactive=true&sort_by=username&limit=20&offset=50&filter_role=user&tags=test,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1793?include_inactive=false&offset=50&max_age=30&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2716?include_inactive=true&sort_by=age&sort_order=desc&limit=50&offset=0&filter_role=guest&search=test&min_age=25&max_age=50&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5291?sort_by=username&offset=20&max_age=40&tags=test&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3137?include_inactive=false&limit=20&search=&tags=api,web&created_before=&sort_by=created_at",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2018?sort_by=username&offset=10&filter_role=user&search=&min_age=&max_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-4994?sort_order=desc&offset=20&filter_role=admin&min_age=18&tags=python,flask,api&created_before=&include_inactive=false&sort_by=full_name&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4207?include_inactive=true&sort_by=age&sort_order=asc&offset=0&search=test&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-8809?sort_by=full_name&sort_order=asc&limit=100&tags=api,web&created_before=&include_inactive=true",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7381?include_inactive=true&limit=100&offset=20&filter_role=guest&search=admin&max_age=40&tags=&created_before=&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7559?include_inactive=false&limit=10&offset=50&search=&min_age=30&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-7944?filter_role=&search=test&max_age=40&tags=api,web&include_inactive=true&sort_by=full_name&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-2625?filter_role=guest&search=user&min_age=18&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8206?include_inactive=false&sort_order=asc&search=admin&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-7446?filter_role=moderator&min_age=18&max_age=65&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7380?include_inactive=true&sort_by=age&sort_order=desc&limit=50&filter_role=&min_age=30,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4708?sort_order=desc&filter_role=moderator&search=user&min_age=40&max_age=40&tags=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4183?sort_by=full_name&offset=20&filter_role=&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-5471?include_inactive=false&limit=100&filter_role=moderator&min_age=30&max_age=&tags=api,web&sort_by=age",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7328?include_inactive=false&filter_role=&tags=test&created_before=&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2555?include_inactive=false&sort_by=created_at&sort_order=desc&offset=0&filter_role=guest&min_age=30&max_age=&created_after=&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5253?sort_by=age&sort_order=asc&limit=50&search=&created_after=&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8473?limit=10&filter_role=user&search=user&min_age=&max_age=&created_after=&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5969?sort_by=age&min_age=25&max_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3926?limit=50&offset=10&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3320?sort_order=asc&search=admin&max_age=50&created_after=&created_before=&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1766?include_inactive=true&sort_by=email&sort_order=desc&limit=10&filter_role=admin&min_age=30&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3259?include_inactive=false&limit=20&offset=50&max_age=65&created_after=&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1850?include_inactive=false&search=user&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=created_at&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-7403?sort_order=asc&offset=10&filter_role=&search=user&min_age=18&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2236?include_inactive=false&sort_by=username&sort_order=asc&search=user&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8719?include_inactive=true&offset=0&min_age=40&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3495?include_inactive=false&offset=50&filter_role=moderator&search=admin&min_age=&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4084?include_inactive=true&sort_order=desc&filter_role=moderator&search=test&max_age=40&created_after=&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7297?sort_order=asc&limit=10&max_age=65&created_after=&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3688?sort_order=desc&limit=20&offset=20&filter_role=admin&min_age=40&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6799?include_inactive=true&sort_order=asc&limit=20&offset=10&filter_role=user&search=admin&min_age=30&created_after=2022-01-01T00:00:00Z&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6861?sort_order=asc&filter_role=admin&search=user&min_age=25&tags=test&created_before=&include_inactive=true&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-1895?sort_by=age&sort_order=asc&max_age=&tags=python,flask,api&include_inactive=false&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7013?include_inactive=false&sort_by=created_at&limit=50&min_age=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4334?include_inactive=true&filter_role=guest&search=test&min_age=&max_age=40&tags=test&created_after=&created_before=&sort_by=email&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3147?sort_by=username&limit=20&filter_role=&search=test&tags=python,flask,api&created_before=&include_inactive=false",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6615?include_inactive=false&sort_by=email&offset=10&min_age=25&max_age=50&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1139?include_inactive=false&sort_order=desc&limit=20&filter_role=admin&search=test&min_age=18&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4070?sort_by=created_at&min_age=18&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-9246?limit=50&offset=50&min_age=25&max_age=65&tags=api,web&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-1389?include_inactive=false&sort_by=email&filter_role=user&search=test&min_age=40&max_age=65&tags=api,web&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-6284?include_inactive=true&sort_by=username&sort_order=asc&limit=20&offset=50&search=admin&min_age=18&tags=python,flask,api&created_after=",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3766?search=test&min_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=age&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-9985?include_inactive=false&sort_by=email&sort_order=desc&offset=50&search=user&tags=api,web&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5793?sort_order=desc&offset=10&search=admin&min_age=40&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8364?sort_by=age&sort_order=desc&offset=0&filter_role=guest&min_age=30&tags=test&created_after=&created_before=&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6426?sort_by=email&limit=10&offset=10&search=user&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9094?include_inactive=false&limit=50&offset=50&filter_role=admin&min_age=25&tags=&created_after=&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2211?include_inactive=true&sort_order=asc&limit=100&offset=0&filter_role=guest&search=admin&max_age=50&created_before=2023-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4335?include_inactive=true&offset=20&search=user&tags=test&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6140?sort_by=username&sort_order=desc&limit=50&offset=10&filter_role=&min_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5492?include_inactive=false&sort_by=email&sort_order=desc&limit=10&search=&max_age=65&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1727?filter_role=user&search=&min_age=30&max_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4223?include_inactive=true&sort_by=age&limit=100&filter_role=user&max_age=50&tags=test,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8921?include_inactive=true&limit=50&offset=20&search=admin&min_age=30&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9644?offset=20&filter_role=admin&min_age=30&max_age=50&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9667?include_inactive=false&sort_by=age&limit=100&search=admin&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-2488?include_inactive=true&offset=50&filter_role=admin&search=&min_age=30&max_age=50&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1534?limit=10&offset=10&filter_role=admin&search=user&max_age=40&tags=api,web&created_after=&created_before=&include_inactive=false&sort_by=age",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5965?filter_role=guest&search=user&tags=test&include_inactive=true&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5599?include_inactive=false&sort_by=created_at&limit=10&search=user&min_age=18&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6624?include_inactive=true&sort_order=desc&offset=0&filter_role=moderator&search=user&max_age=40&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8875?limit=50&filter_role=user&search=user&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8212?include_inactive=false&limit=100&search=&min_age=30&tags=api,web&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5825?include_inactive=true&sort_by=age&limit=50&filter_role=user&search=user&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5082?sort_order=desc&min_age=18&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8474?include_inactive=true&sort_by=full_name&limit=20&offset=10&filter_role=moderator&search=user&created_after=&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2212?sort_by=age&sort_order=desc&filter_role=moderator&search=&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6737?sort_by=email&offset=50&filter_role=moderator&search=test&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4400?include_inactive=true&sort_by=age&limit=20&search=&max_age=50&tags=&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3048?sort_by=email&sort_order=asc&limit=50&min_age=40&created_after=&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7086?limit=10&offset=0&filter_role=guest&search=admin&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5120?sort_order=asc&filter_role=moderator&search=admin&max_age=50&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3648?sort_by=age&offset=0&filter_role=user&search=test&tags=test&created_before=&include_inactive=true&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2500?include_inactive=true&sort_by=created_at&limit=50&offset=20&tags=python,flask,api&created_before=",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7487?include_inactive=true&sort_order=asc&offset=50&filter_role=admin&search=admin&max_age=30&created_after=&created_before=&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1576?sort_by=full_name&limit=10&offset=50&filter_role=user&search=admin&min_age=40&max_age=40&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1165?sort_by=age&sort_order=desc&min_age=30&created_before=&include_inactive=true&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-5339?include_inactive=false&sort_by=username&limit=100&search=&min_age=&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-5420?include_inactive=false&sort_order=asc&limit=100&search=user&tags=python,flask,api&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-6509?include_inactive=false&sort_order=asc&limit=20&min_age=30&tags=python,flask,api&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3645?sort_by=full_name&sort_order=asc&limit=10&offset=20&filter_role=&min_age=18&tags=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1937?include_inactive=false&sort_order=desc&search=&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4247?include_inactive=true&sort_order=asc&limit=50&offset=50&filter_role=admin&created_after=2022-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3989?sort_by=email&sort_order=desc&search=test&max_age=40&created_before=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4249?sort_order=asc&offset=10&filter_role=moderator&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=username&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-3246?include_inactive=false&sort_order=desc&offset=10&filter_role=&search=test&max_age=30&tags=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6629?offset=10&min_age=30&tags=&created_after=&include_inactive=true&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-1104?include_inactive=false&sort_order=asc&search=test&min_age=18&max_age=65&tags=api,web&sort_by=age&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2870?include_inactive=true&limit=100&offset=50&filter_role=admin&search=test&min_age=18&max_age=40&tags=test&created_after=&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9371?include_inactive=false&sort_order=asc&limit=10&min_age=25&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4566?sort_by=username&limit=20&offset=20&search=admin&min_age=25&max_age=50&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1060?limit=50&filter_role=user&min_age=30&max_age=50&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7987?include_inactive=false&sort_by=age&sort_order=asc&limit=100&offset=50&max_age=40&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7694?limit=20&filter_role=moderator&search=user&min_age=40&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4888?sort_by=full_name&filter_role=admin&search=&min_age=25&max_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1764?search=&min_age=30&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2301?include_inactive=true&sort_by=full_name&sort_order=desc&limit=50&offset=50&filter_role=admin&max_age=&tags=api,web&created_before=",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3934?limit=20&filter_role=user&search=test&min_age=&include_inactive=true&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4078?include_inactive=true&sort_order=desc&filter_role=admin&max_age=30&created_after=2022-01-01T00:00:00Z&sort_by=email&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5399?sort_order=asc&filter_role=user&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=email&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1770?sort_by=created_at&offset=50&search=&min_age=40&tags=python,flask,api&include_inactive=false&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8444?include_inactive=false&sort_by=created_at&limit=50&search=&max_age=65&tags=test,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4472?include_inactive=false&filter_role=admin&min_age=40&tags=test&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5469?include_inactive=true&limit=100&search=user&min_age=40&max_age=30&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9504?sort_order=asc&search=user&min_age=40&max_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=email&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4872?include_inactive=false&sort_by=age&sort_order=asc&limit=100&offset=0&filter_role=guest&min_age=40&max_age=50&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4826?include_inactive=false&sort_order=desc&offset=10&min_age=18&max_age=65&tags=api,web&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5205?include_inactive=true&sort_order=desc&limit=50&filter_role=&min_age=40&created_after=&created_before=&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8435?limit=10&offset=0&filter_role=user&tags=python,flask,api&include_inactive=false&sort_by=age",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1181?sort_by=username&sort_order=desc&offset=20&filter_role=user&min_age=30&max_age=40&created_after=&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9942?sort_by=email&sort_order=asc&limit=100&filter_role=&search=&tags=&created_after=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8247?sort_order=asc&limit=20&offset=20&search=test&max_age=30&tags=&created_after=&include_inactive=true&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8192?sort_order=desc&min_age=30&max_age=&tags=&created_before=&include_inactive=true&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7708?include_inactive=false&sort_order=asc&offset=20&min_age=&max_age=&tags=&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7355?include_inactive=true&sort_by=full_name&sort_order=asc&offset=50&search=admin&min_age=18&max_age=40&created_after=&limit=10,CatchResponseError('Failed with status code: 400'),1
