Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-3752?sort_by=age&sort_order=desc&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=10,1,0,5.074738000985235,5.074738000985235,5.074738000985235,5.074738000985235,202.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-3753?include_inactive=false&sort_by=full_name&sort_order=desc&limit=20&offset=0&min_age=18&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z",1,0,4.5927190003567375,4.5927190003567375,4.5927190003567375,4.5927190003567375,239.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-3755?sort_order=asc&min_age=40&include_inactive=true&sort_by=created_at&limit=10,1,0,3.815092997683678,3.815092997683678,3.815092997683678,3.815092997683678,269.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3758?limit=100&min_age=18&max_age=65&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email,1,0,2.7496349975990597,2.7496349975990597,2.7496349975990597,2.7496349975990597,202.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3764?limit=10&min_age=18&max_age=&include_inactive=false&sort_by=created_at,1,0,3.0724429998372216,3.0724429998372216,3.0724429998372216,3.0724429998372216,253.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3773?sort_by=full_name&sort_order=desc&limit=100&offset=0&filter_role=moderator&max_age=30&created_after=&created_before=&include_inactive=true,1,0,2.6774489997478668,2.6774489997478668,2.6774489997478668,2.6774489997478668,250.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3778?include_inactive=true&sort_order=desc&offset=50&filter_role=user&min_age=25&sort_by=username&limit=20,1,0,2.1271010009513702,2.1271010009513702,2.1271010009513702,2.1271010009513702,197.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3783?sort_by=age&sort_order=desc&offset=20&tags=test&include_inactive=false&limit=10,1,0,1.9160929987265263,1.9160929987265263,1.9160929987265263,1.9160929987265263,241.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3791?sort_by=created_at&sort_order=desc&limit=100&search=user&min_age=40&tags=&created_after=&include_inactive=true,1,0,2.448617000482045,2.448617000482045,2.448617000482045,2.448617000482045,217.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3796?sort_order=desc&offset=10&max_age=50&created_after=&created_before=&include_inactive=false&sort_by=username&limit=10,1,0,14.039942998351762,14.039942998351762,14.039942998351762,14.039942998351762,254.0,0.016860893986555815,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/openapi/api/users/user-3801?sort_by=age&sort_order=asc&offset=10&max_age=65&created_before=&include_inactive=true&limit=10,1,0,2.356803997827228,2.356803997827228,2.356803997827228,2.356803997827228,253.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3803?sort_order=desc&min_age=18&max_age=50&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=20,1,0,7.445959003234748,7.445959003234748,7.445959003234748,7.445959003234748,202.0,0.016860893986555815,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-3807?sort_order=asc&limit=20&search=admin&min_age=40&created_after=&include_inactive=true&sort_by=full_name,1,0,2.2043770004529506,2.2043770004529506,2.2043770004529506,2.2043770004529506,269.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3809?sort_by=created_at&sort_order=asc&offset=50&tags=test&created_after=&include_inactive=true&limit=50,1,0,2.8070620028302073,2.8070620028302073,2.8070620028302073,2.8070620028302073,218.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3810?sort_order=desc&offset=10&search=test&min_age=40&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=100,1,0,1.668796998274047,1.668796998274047,1.668796998274047,1.668796998274047,218.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-3815?include_inactive=true&sort_by=email&sort_order=desc&offset=0&filter_role=guest&search=test&max_age=40&tags=python,flask,api&created_before=&limit=20",1,0,2.5690540023788344,2.5690540023788344,2.5690540023788344,2.5690540023788344,216.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3824?include_inactive=false&offset=0&filter_role=guest&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=10,1,0,5.036036000092281,5.036036000092281,5.036036000092281,5.036036000092281,210.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-3833?sort_by=age&offset=10&filter_role=user&min_age=40&max_age=50&tags=test&created_after=&include_inactive=false&limit=100,1,0,2.4354529996344354,2.4354529996344354,2.4354529996344354,2.4354529996344354,269.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3836?include_inactive=true&sort_by=full_name&min_age=40&created_after=&created_before=2023-01-01T00:00:00Z&limit=50,1,0,2.307499999005813,2.307499999005813,2.307499999005813,2.307499999005813,249.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3840?include_inactive=false&filter_role=admin&min_age=30&tags=test&created_after=&sort_by=full_name&limit=50,1,0,5.007030998967821,5.007030998967821,5.007030998967821,5.007030998967821,257.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-3840?sort_by=age&sort_order=asc&limit=20&offset=0&filter_role=admin&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,0,2.220836999185849,2.220836999185849,2.220836999185849,2.220836999185849,204.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3845?sort_by=created_at&search=user&min_age=18&max_age=&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,1,0,4.46366599862813,4.46366599862813,4.46366599862813,4.46366599862813,250.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3856?include_inactive=false&sort_by=username&sort_order=asc&limit=10&offset=20&min_age=25&created_before=2023-01-01T00:00:00Z,1,0,2.3875520018918905,2.3875520018918905,2.3875520018918905,2.3875520018918905,182.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3859?include_inactive=false&sort_by=username&sort_order=asc&search=test&min_age=30&created_before=2023-01-01T00:00:00Z&limit=10,1,0,3.247713997552637,3.247713997552637,3.247713997552637,3.247713997552637,216.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-3860?include_inactive=false&sort_by=email&limit=50&max_age=40&tags=api,web&created_before=2023-01-01T00:00:00Z",1,0,2.268005999212619,2.268005999212619,2.268005999212619,2.268005999212619,254.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3865?limit=100&min_age=18&max_age=30&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=username,1,0,2.5952629985113163,2.5952629985113163,2.5952629985113163,2.5952629985113163,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3865?sort_by=username&sort_order=desc&offset=50&filter_role=guest&search=admin&created_after=&include_inactive=true&limit=50,1,0,1.7943640013982076,1.7943640013982076,1.7943640013982076,1.7943640013982076,202.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3866?sort_by=username&sort_order=desc&limit=10&offset=50&filter_role=admin&min_age=&created_after=&include_inactive=true,1,0,2.196671997808153,2.196671997808153,2.196671997808153,2.196671997808153,197.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3869?include_inactive=false&offset=20&min_age=40&tags=&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=50,1,0,2.4828519999573473,2.4828519999573473,2.4828519999573473,2.4828519999573473,210.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-3870?include_inactive=false&max_age=40&tags=api,web&sort_by=created_at&limit=100",1,0,3.9577419993293006,3.9577419993293006,3.9577419993293006,3.9577419993293006,246.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3870?include_inactive=false&sort_by=age&sort_order=desc&filter_role=guest&search=&min_age=25&created_after=&limit=10,1,0,2.515994001441868,2.515994001441868,2.515994001441868,2.515994001441868,203.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3870?sort_by=age&offset=0&search=user&min_age=40&max_age=50&include_inactive=false&limit=20,1,0,2.627984998980537,2.627984998980537,2.627984998980537,2.627984998980537,190.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3877?include_inactive=true&filter_role=&search=&tags=&created_before=&sort_by=created_at&limit=50,1,0,2.9604219998873305,2.9604219998873305,2.9604219998873305,2.9604219998873305,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3878?sort_by=created_at&limit=100&filter_role=user&search=admin&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false,1,0,5.7678459997987375,5.7678459997987375,5.7678459997987375,5.7678459997987375,182.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,"/openapi/api/users/user-3885?sort_order=asc&limit=50&offset=50&filter_role=moderator&max_age=50&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=age",1,0,2.358437002840219,2.358437002840219,2.358437002840219,2.358437002840219,234.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3886?include_inactive=false&sort_by=email&sort_order=asc&limit=100&offset=20&filter_role=admin&min_age=25&tags=&created_after=&created_before=2023-01-01T00:00:00Z,1,0,12.909510998724727,12.909510998724727,12.909510998724727,12.909510998724727,201.0,0.016860893986555815,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/openapi/api/users/user-3888?include_inactive=true&sort_by=username&limit=10&search=admin&min_age=30&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,1,0,2.5461009972786997,2.5461009972786997,2.5461009972786997,2.5461009972786997,210.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3889?include_inactive=false&sort_by=email&limit=100&filter_role=moderator&search=user&min_age=30&created_after=,1,0,2.7911219985981006,2.7911219985981006,2.7911219985981006,2.7911219985981006,250.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3893?sort_order=desc&limit=50&filter_role=moderator&search=admin&min_age=&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=age,1,0,2.500483999028802,2.500483999028802,2.500483999028802,2.500483999028802,195.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3897?include_inactive=true&sort_by=age&limit=100&offset=10&min_age=25&tags=&created_after=,1,0,3.7100449990248308,3.7100449990248308,3.7100449990248308,3.7100449990248308,197.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3898?include_inactive=true&sort_order=asc&limit=20&min_age=18&max_age=40&tags=test&created_before=&sort_by=age,1,0,2.21702999988338,2.21702999988338,2.21702999988338,2.21702999988338,224.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-3899?sort_by=created_at&limit=10&min_age=30&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false",1,0,3.5136040023644455,3.5136040023644455,3.5136040023644455,3.5136040023644455,249.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3903?limit=100&filter_role=admin&search=admin&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username,1,0,3.105936000793008,3.105936000793008,3.105936000793008,3.105936000793008,210.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-3903?limit=50&filter_role=guest&search=test&min_age=40&max_age=30&tags=api,web&created_after=&created_before=&include_inactive=false&sort_by=username",1,0,2.766084999166196,2.766084999166196,2.766084999166196,2.766084999166196,201.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3904?include_inactive=true&sort_by=full_name&sort_order=desc&offset=10&search=admin&min_age=&max_age=50&created_before=&limit=20,1,0,2.561530000093626,2.561530000093626,2.561530000093626,2.561530000093626,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-3906?include_inactive=true&sort_by=full_name&sort_order=desc&limit=20&filter_role=user&max_age=65&tags=api,web&created_after=",1,0,2.768119997199392,2.768119997199392,2.768119997199392,2.768119997199392,202.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3907?include_inactive=true&sort_by=created_at&limit=100&max_age=40,1,0,3.0931020010029897,3.0931020010029897,3.0931020010029897,3.0931020010029897,247.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3908?include_inactive=false&sort_by=age&offset=0&filter_role=&tags=test&created_after=&created_before=&limit=50,1,0,3.47670500195818,3.47670500195818,3.47670500195818,3.47670500195818,228.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3918?sort_order=asc&limit=100&offset=20&filter_role=moderator&search=&min_age=40&max_age=50&tags=&include_inactive=true&sort_by=age,1,0,3.3694330013531726,3.3694330013531726,3.3694330013531726,3.3694330013531726,248.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3927?sort_by=age&sort_order=desc&offset=20&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=20,1,0,2.546851999795763,2.546851999795763,2.546851999795763,2.546851999795763,215.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3932?sort_by=created_at&sort_order=asc&limit=10&filter_role=&search=user&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true,1,0,59.459999996761326,59.459999996761326,59.459999996761326,59.459999996761326,253.0,0.016860893986555815,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/openapi/api/users/user-3933?include_inactive=true&sort_by=created_at&limit=50&max_age=40&created_before=,1,0,3.0984920012997463,3.0984920012997463,3.0984920012997463,3.0984920012997463,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3936?sort_by=created_at&limit=20&search=&min_age=25&tags=test&include_inactive=false,1,0,3.2487959979334846,3.2487959979334846,3.2487959979334846,3.2487959979334846,202.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3942?sort_order=asc&max_age=50&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=10,1,0,2.8958200018678326,2.8958200018678326,2.8958200018678326,2.8958200018678326,245.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-3947?include_inactive=true&limit=20&search=test&tags=api,web&sort_by=email",1,0,3.954335999878822,3.954335999878822,3.954335999878822,3.954335999878822,217.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3950?include_inactive=true&sort_order=desc&filter_role=&min_age=18&created_after=2022-01-01T00:00:00Z&sort_by=created_at&limit=10,1,0,2.9292029976204503,2.9292029976204503,2.9292029976204503,2.9292029976204503,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3954?filter_role=moderator&search=admin&include_inactive=true&sort_by=username&limit=100,1,0,22.50691700101015,22.50691700101015,22.50691700101015,22.50691700101015,216.0,0.016860893986555815,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/openapi/api/users/user-3956?offset=50&search=test&min_age=18&max_age=40&tags=&created_after=&include_inactive=true&sort_by=created_at&limit=10,1,0,3.0266169997048564,3.0266169997048564,3.0266169997048564,3.0266169997048564,212.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3956?sort_by=full_name&offset=0&search=admin&min_age=25&max_age=50&tags=&created_after=&include_inactive=true&limit=10,1,0,2.342276002309518,2.342276002309518,2.342276002309518,2.342276002309518,263.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3963?include_inactive=false&sort_by=age&sort_order=asc&limit=20&filter_role=guest&tags=test&created_before=,1,0,4.495485998631921,4.495485998631921,4.495485998631921,4.495485998631921,218.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3964?include_inactive=true&sort_by=age&min_age=40&max_age=65&created_after=&limit=20,1,0,3.030974003195297,3.030974003195297,3.030974003195297,3.030974003195297,229.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3967?include_inactive=true&sort_order=desc&filter_role=user&search=user&min_age=18&created_after=&sort_by=full_name&limit=10,1,0,7.838490000722231,7.838490000722231,7.838490000722231,7.838490000722231,200.0,0.016860893986555815,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/openapi/api/users/user-3970?include_inactive=false&limit=100&offset=0&search=test&created_before=2023-01-01T00:00:00Z&sort_by=age,1,0,3.766510999412276,3.766510999412276,3.766510999412276,3.766510999412276,191.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-3973?sort_by=created_at&limit=20&offset=20&max_age=65&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false",1,0,10.317314001440536,10.317314001440536,10.317314001440536,10.317314001440536,234.0,0.016860893986555815,0.0,10,10,10,10,10,10,10,10,10,10,10
POST,/openapi/api/users/user-3975?sort_by=age&sort_order=asc&limit=10&tags=test&created_after=2022-01-01T00:00:00Z&include_inactive=false,1,0,2.7407569978095125,2.7407569978095125,2.7407569978095125,2.7407569978095125,207.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3978?sort_by=age&sort_order=asc&limit=100&offset=10&filter_role=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,0,2.4738949978200253,2.4738949978200253,2.4738949978200253,2.4738949978200253,219.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-3978?sort_by=email&limit=50&offset=20&filter_role=&min_age=40&max_age=50&tags=test&include_inactive=true,1,0,3.9505290005763527,3.9505290005763527,3.9505290005763527,3.9505290005763527,253.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-3980?include_inactive=false&sort_by=email&sort_order=desc&limit=50&offset=50&min_age=40&max_age=&tags=test&created_after=&created_before=2023-01-01T00:00:00Z,1,0,2.6266019995091483,2.6266019995091483,2.6266019995091483,2.6266019995091483,212.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-3991?include_inactive=false&sort_order=asc&limit=20&min_age=&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=created_at",1,0,2.365009000641294,2.365009000641294,2.365009000641294,2.365009000641294,217.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-3993?include_inactive=false&sort_order=asc&limit=20&offset=10&search=&min_age=18&max_age=&tags=python,flask,api&created_before=&sort_by=username",1,0,3.284803999122232,3.284803999122232,3.284803999122232,3.284803999122232,241.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-3995?include_inactive=true&sort_by=email&offset=0&filter_role=&search=&max_age=&created_after=2022-01-01T00:00:00Z&limit=20,1,0,4.216670997266192,4.216670997266192,4.216670997266192,4.216670997266192,197.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-3998?include_inactive=true&sort_by=created_at&sort_order=asc&search=admin&max_age=65&tags=python,flask,api&limit=100",1,0,3.5111700017296243,3.5111700017296243,3.5111700017296243,3.5111700017296243,203.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4002?include_inactive=false&limit=10&offset=10&filter_role=guest&search=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=created_at,1,0,3.291245000582421,3.291245000582421,3.291245000582421,3.291245000582421,197.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4006?include_inactive=true&sort_order=asc&min_age=18&tags=&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=age&limit=10,1,0,4.8666459988453425,4.8666459988453425,4.8666459988453425,4.8666459988453425,253.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-4009?include_inactive=true&sort_by=email&filter_role=&min_age=30&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&limit=10",1,0,2.5088809998123907,2.5088809998123907,2.5088809998123907,2.5088809998123907,271.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4013?include_inactive=false&sort_by=username&limit=50&offset=10&filter_role=user&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z",1,0,3.435868002270581,3.435868002270581,3.435868002270581,3.435868002270581,239.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4021?include_inactive=true&sort_by=username&limit=20&offset=50&tags=api,web&created_after=&created_before=",1,0,4.383676001452841,4.383676001452841,4.383676001452841,4.383676001452841,253.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4032?sort_by=full_name&limit=100&offset=10&filter_role=moderator&search=user&min_age=30&include_inactive=true,1,0,3.1082099994819146,3.1082099994819146,3.1082099994819146,3.1082099994819146,233.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-4033?include_inactive=true&sort_order=desc&offset=10&filter_role=guest&search=admin&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=100",1,0,2.7995079981337767,2.7995079981337767,2.7995079981337767,2.7995079981337767,199.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4036?include_inactive=true&sort_by=username&sort_order=desc&search=&min_age=25&tags=&limit=100,1,0,3.066672001295956,3.066672001295956,3.066672001295956,3.066672001295956,232.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4038?limit=100&offset=50&filter_role=moderator&search=test&max_age=30&tags=test&include_inactive=true&sort_by=created_at,1,0,5.568297998252092,5.568297998252092,5.568297998252092,5.568297998252092,275.0,0.016860893986555815,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-4038?sort_by=full_name&sort_order=asc&offset=20&filter_role=guest&search=test&max_age=40&include_inactive=false&limit=50,1,0,2.4771610005700495,2.4771610005700495,2.4771610005700495,2.4771610005700495,250.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,"/openapi/api/users/user-4040?offset=10&search=admin&min_age=&max_age=50&tags=python,flask,api&include_inactive=true&sort_by=age&limit=50",1,0,4.733204001240665,4.733204001240665,4.733204001240665,4.733204001240665,253.0,0.016860893986555815,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-4042?sort_by=created_at&filter_role=&created_after=2022-01-01T00:00:00Z&include_inactive=false&limit=10,1,0,3.292638997663744,3.292638997663744,3.292638997663744,3.292638997663744,275.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4043?offset=0&filter_role=user&min_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at&limit=50,1,0,42.5970860014786,42.5970860014786,42.5970860014786,42.5970860014786,250.0,0.016860893986555815,0.0,43,43,43,43,43,43,43,43,43,43,43
POST,/openapi/api/users/user-4046?include_inactive=true&limit=100&offset=20&filter_role=user&min_age=&max_age=30&tags=&created_after=2022-01-01T00:00:00Z&sort_by=email,1,0,3.71143799929996,3.71143799929996,3.71143799929996,3.71143799929996,192.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4047?include_inactive=false&sort_by=email&sort_order=asc&limit=10&offset=0&search=user&min_age=25&created_after=&created_before=2023-01-01T00:00:00Z,1,0,3.5549329986679368,3.5549329986679368,3.5549329986679368,3.5549329986679368,218.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-4048?include_inactive=false&limit=50&offset=10&filter_role=admin&search=test&max_age=30&created_before=&sort_by=username,1,0,3.041395000764169,3.041395000764169,3.041395000764169,3.041395000764169,249.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4048?include_inactive=true&sort_by=full_name&sort_order=desc&offset=20&filter_role=guest&tags=test&created_before=2023-01-01T00:00:00Z&limit=10,1,0,2.1901300024183,2.1901300024183,2.1901300024183,2.1901300024183,210.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4049?sort_order=asc&limit=20&offset=50&search=test&min_age=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username,1,0,2.571558001363883,2.571558001363883,2.571558001363883,2.571558001363883,192.0,0.016860893986555815,0.0,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-4052?include_inactive=true&sort_by=age&sort_order=desc&search=user&min_age=40&tags=&created_after=2022-01-01T00:00:00Z&limit=100,1,0,2.300558000570163,2.300558000570163,2.300558000570163,2.300558000570163,251.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4055?include_inactive=false&sort_order=asc&limit=50&min_age=18&tags=test&created_after=&sort_by=username,1,0,2.3881320012151264,2.3881320012151264,2.3881320012151264,2.3881320012151264,232.0,0.016860893986555815,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,/openapi/api/users/user-4064?include_inactive=false&sort_order=asc&limit=20&offset=0&filter_role=moderator&search=test&max_age=&tags=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=username,1,0,4.17272699996829,4.17272699996829,4.17272699996829,4.17272699996829,190.0,0.016860893986555815,0.0,4,4,4,4,4,4,4,4,4,4,4
